label,text
0,there large dialogu gender go miss
1,report guy bench go town meatbal sub
1,defens georg zimmerman know he decent enough guy
0,one dea want drug traffick plead leave peac
1,ryan zink apolog misus govern fund send ethic committe vase
1,coal expens put christma stock
0,leak cabl contradict clinton claim tpp trade agreement
0,paraglid accid complet chang man perspect life
1,area man croatian
1,depart homeland secur rais alert level th anniversari
1,pope franci pursu sinner across vatican citi rooftop
0,colleg sport arm race spiral control
1,trump hatr side heart
0,new photo show medusa nebula way prettier namesak
0,mind gender gap
0,starbuck wed might thing
1,horrifi polic bodi camera footag clearli show current state america
1,local internet user complet unawar top content creator barstool sport
1,wow dad realli go zero woodwork summer
1,mass grave blast lack diver
1,buzzfe editor unsur spin petraeu stori reason great
1,wretch outcast woman combin skin forev trap dri oili world
0,miracl cyclist crash highspe train surviv
1,cnn panelist warn north korea situat way complex discus intellig
1,panick man complet thing talk minut marriag
0,help pinterest daughter parti time
1,beethoven ninth symphoni give man idea geniu sort
1,nasa voyag offici carri remain joan crawford outsid solar system
0,best men sunglass look summer
0,kim jong un call north korea sub missil launch great success
0,catfight clip paus ann hech sandra oh rivalri quick pregnanc reveal
0,p iran clinch deal
0,chri christi watercolor memori candidaci peak soon
0,obama begin sale pitch trade wari u public
0,import help child need
0,shinto priestess kill brother sword attack tokyo shrine
0,el besid joe biden might crash debat
0,new york attorney gener conduct inquiri trump foundat
0,ident theft credit card fraud realli risk
1,new urban visor block poor
0,kansa citi royal grab lead world seri
1,lester holt begin debat reiter doesnt know fuck peopl
1,sibl play ten game chicken decid go care mom
0,mike pompeo antigay view disqualifi
1,rumsfeld make jerkoff motion powel speak cabinet meet
0,unbeleaf ador gift plant lover
1,man wouldnt eat red robin know bu go hit minut
0,skydiv luke aikin make jump without parachut
1,mother provid adult son list question ask doctor
0,here one major way senat stuck past
1,disturb fast food truth exactli gamechang impoverish singl mom
1,lesbian coupl enjoy hot lesbian action
0,jack lew defend effort help bank process marijuana sale
1,archaeologist discov stratum welcom back kotter merchandis
0,bet rebel reshap narr black woman hollywood
0,tampon ad honest
0,parent reveal wacky item kid santa list
1,relaps great week man life
1,socal giant mous actual babi kangaroo
1,polic sketch artist admit draw peopl wrong person
0,everybodi hill kid
1,hero publicist honor
0,attent solicitor gener two power argument king v burwel
0,neill blomkamp share new alien concept art instagram
1,gay alabama coupl alway dream get marri surround hostil
1,assist alway follow warner bro ceo suitcas contain code author collater beauti
1,sean spicer announc enough time leave career coupl question
0,republican readi decemb shutdown boehner exit
1,dollar lose valu quarter
1,fuck tampon scent
1,barack obama tiger beat cover clinch slumber parti vote
0,yearold spread love classroom braill valentin
0,appl watch chang face time
1,actual good news contractor reveal know real problem
0,drag race star willam open break boy bottom group
0,deray mckesson sue baton roug polic protest arrest
0,princ cremat privat ceremoni hold famili friend
1,clinton consult surgeon gener behalf friend curiou homosexu
0,fed say hydropow capac could doubl u
0,thing next race
1,report least differ type anim crawl sleep
1,mel gibson perform payback still get enough credit
1,nation celebr awkward take illegitim daughter work day
0,libertarian candid embrac role spoiler pennsylvania elect
0,trump eye frack mogul harold hamm energi secretari report
1,excit new app allow user pawn yearold ceo littl game
0,thandi newton recal disgust encount repuls male director
0,youll want get ink see tattoo artist master work
0,jillian michael reclaim fag dyke
0,backpag ceo like walk pimp charg judg cite shield law
0,georg w bush interrupt obama ask snap pictur amaz
0,groundbreak queer comedi seri take wife back
0,fighter pilot earn nicknam call sign
1,embarrass california firefight realiz theyv spray flame whole time
1,propos immigr law call u shut border slide
0,celebr earth day
0,feminist white hous histori make one last move equal pay
1,report surfac glenbrook oh small town like
0,america favorit mexican food chain chipotl even close
1,neighborhood kid grant landmark statu hous guy kill
0,harvey weinstein put medium headlock
0,remind help rais resili kid
1,marin corp shorten slogan
1,man kid go make great father someday
1,encourag new studi indic major u student recogn math
0,far einstein
0,trump voter continu support repeal obamacar
0,martha stewart new wine servic make drink marthaapprov
1,fda approv new drug treat pill defici
0,trump refuge order dash hope iraqi help u
0,tig notaro sicken antigay pizza restaur indiana
0,import reason take nap right
1,onion guarante watch new amazon seri shall spare
1,jackson domin next year headlin
0,b condom seek faa permiss test drone homeland secur program
0,huffpost rise need know februari
1,zz top reveal mean behind classic song leg
0,distributor releas new loui ck film sexual misconduct report
0,bill henderson jazz vocalist actor die
0,gop health care bill fall apart ― ― one agre whose fault
1,white hous secur offici reliev ivanka trump comput cardboard box mirror
0,convers kristen stewart
1,penc relax onstag imagin entir debat audienc burn hell
0,even prison offici want curb solitari confin
1,late revers alarm trend climat chang scientist know late announc
1,woman mad boyfriend jealou danc guy
0,pamela anderson talk candidli love forgiv foundat
1,famili embarrass way son die
0,money trump victori
0,joe biden tell latino make damn apolog anyth
1,commerc secretari urg nation get piec action
1,tumblewe pube roll desol dorm bathroom
1,secretari agricultur gentli remind dress code
1,sick fuck line gape dead bodi
0,yanke affili time blue live matter day unfortun coincid
1,area dad inform busboy he readi order
1,new documentari focus life eva braun late husband
0,here exactli vote trump vote lgbtq right
0,here learn miser endless elect year
0,joan moran give gift time
1,twelv piefuck movi work
0,saudi snub obama riyadh arriv amid grow tension
0,everyth need know watch strange thing season premier
1,man cautious avoid barn nobl section teen check graphic novel
0,nurs new year resolut
1,spacex reveal dog falcon rocket fail surviv trip
0,transmut cur suicid bless speech uscverdugo hill hospit
1,tenant feel guilti ask elderli mainten man fix anyth
1,report activ involv petit bring back discontinu food item
0,thing need know obamacar cadillac tax
0,samsung unveil thinnest phone ever
1,unusu levelhead charismat lichen speci name obama
1,area ladi gentleman caller employ jiffi lube
0,big bank mortgag unit still fail custom face new restrict
0,here make rex big knifelik teeth strong
1,privat eye offic ransack fourth time month
1,copi editor reveng take form unhyphen word
1,parol prison excit hear back
0,ask queer chick mom say im claim tran attent
0,putin erdogan orban band brother
1,articl one world trade center build includ paragraph explain
0,best way leav bachelor dump
1,child first day refuge camp miss dead parent
0,time focu share goal
1,nation feel first pang sympathi zuckerberg watch engag ted cruz
1,texa regret wast dose pancuronium bromid innoc guy back
1,moron mailroom worker work way ceo
0,traci k smith america new poet laureat
0,real way actual support blackown busi
1,heartbreak yelp review say nice eat meal around peopl
1,fashion industri pretend care plussiz model
1,son surpris dad know johnni cash song
0,homeland secur final vow fulli join investig hateinspir attack
1,man suddenli regret ask take serious peer
1,reedsburg chamber commercecom grow u
0,nicer healthy focus minut
0,sen richard burr cloak dagger senat
1,consid hot year record man rememb wist
1,per tradit elect result offici certifi two bark approv elector colli
1,bob iger disney live everi day terror youll turn superhero movi
0,believ marco rubio math
1,bill clinton admit know know would still prey woman
1,god score anoth free balloon dumb kid let go
0,reclaim sacr five unit religi principl
0,demi lovato say conflict abus father death
1,editor good car magazin hyundai sonata good car
0,intrins valu liber educ
0,share hazmatsuit maker spike nyc ebola news
1,scientist announc today best time look directli sun
1,michel obama renov van buren workout room
0,obama request billion deal border crisi
1,mta unveil billion plan renov subway masturb
1,le moonv doesnt know go tell wife didnt get million bonu
1,woman set googl alert kevin costner
0,see celebr go halloween year
0,trump press secretari flagrantli lie first full day offic matter
1,nation stray dog call increas winovomit product
0,fire lesbian cathol school teacher lock archdioces tri deliv petit
1,mad lib fill swear
0,excel read labor day weekend
1,pekinges realli let self go sinc win westminst
0,hobbi lobbi improv work perform biblic punish
0,head eyelash probabl crawl mite
